Date,High,Low,Open,Close,Volume,Adj Close
2014-12-04,30096.900390625,27953.0,28200.400390625,28447.69921875,811330.0,28447.69921875
2014-12-05,27540.69921875,25974.0,26551.19921875,26056.5,377529.0,26056.5
2014-12-08,26056.5,23582.80078125,25231.900390625,23582.80078125,367585.0,23582.80078125
2014-12-09,23582.80078125,21274.0,23582.80078125,21274.0,570963.0,21274.0
2014-12-10,20202.0,19212.5,19789.69921875,19295.0,539795.0,19295.0
2014-12-11,19295.0,17398.5,18635.30078125,17728.30078125,1053637.0,17728.30078125
2014-12-12,19295.0,17233.599609375,17645.80078125,19047.599609375,1117064.0,19047.599609375
2014-12-15,19872.19921875,18800.19921875,19377.400390625,19212.5,1274964.0,19212.5
2014-12-16,19047.599609375,17316.0,18552.900390625,17480.900390625,857050.0,17480.900390625
2014-12-17,17728.30078125,16079.2001953125,16573.900390625,16409.0,1354314.0,16409.0
2014-12-18,17645.80078125,16491.400390625,16491.400390625,17563.400390625,662974.0,17563.400390625
2014-12-19,17563.400390625,16161.599609375,17316.0,16738.80078125,518451.0,16738.80078125
2014-12-22,17233.599609375,16079.2001953125,16491.400390625,16821.30078125,1007310.0,16821.30078125
2014-12-23,18470.400390625,16491.400390625,16491.400390625,18470.400390625,1508297.0,18470.400390625
2014-12-24,20037.099609375,18470.400390625,19954.599609375,18800.19921875,1577424.0,18800.19921875
2014-12-26,18305.5,16986.19921875,17893.19921875,17068.599609375,700848.0,17068.599609375
2014-12-29,17893.19921875,15419.5,16491.400390625,15914.2001953125,1454027.0,15914.2001953125
2014-12-30,17233.599609375,14594.900390625,15666.900390625,16409.0,1217844.0,16409.0
2014-12-31,17480.900390625,15914.2001953125,15914.2001953125,16903.69921875,796555.0,16903.69921875
2015-01-02,16903.69921875,16903.69921875,16903.69921875,16903.69921875,0.0,16903.69921875
2015-01-05,17316.0,16491.400390625,16491.400390625,16821.30078125,396691.0,16821.30078125
2015-01-06,18470.400390625,15666.900390625,16491.400390625,18470.400390625,1063824.0,18470.400390625
2015-01-07,20284.5,18965.19921875,20284.5,19872.19921875,1314257.0,19872.19921875
2015-01-08,21521.30078125,19377.400390625,19377.400390625,20119.599609375,926165.0,20119.599609375
2015-01-09,21356.400390625,20119.599609375,20614.30078125,20614.30078125,550952.0,20614.30078125
2015-01-12,21026.599609375,18717.80078125,21026.599609375,18965.19921875,634632.0,18965.19921875
2015-01-13,20037.099609375,17728.30078125,18140.599609375,19707.30078125,871992.0,19707.30078125
2015-01-14,20449.400390625,18965.19921875,18965.19921875,20119.599609375,1372020.0,20119.599609375
2015-01-15,22098.5,19624.80078125,20119.599609375,22098.5,1815717.0,22098.5
2015-01-16,22923.099609375,21438.900390625,22428.400390625,21521.30078125,1239428.0,21521.30078125
2015-01-20,21521.30078125,20944.099609375,21109.0,21109.0,519663.0,21109.0
2015-01-21,22181.0,21026.599609375,21109.0,21109.0,674289.0,21109.0
2015-01-22,21438.900390625,20614.30078125,21191.5,21026.599609375,421406.0,21026.599609375
2015-01-23,21933.599609375,20861.69921875,21851.19921875,21851.19921875,891905.0,21851.19921875
2015-01-26,22758.19921875,21026.599609375,22181.0,22016.099609375,654764.0,22016.099609375
2015-01-27,22181.0,20944.099609375,22016.099609375,21438.900390625,1206929.0,21438.900390625
2015-01-28,21851.19921875,20944.099609375,21026.599609375,21438.900390625,366614.0,21438.900390625
2015-01-29,22758.19921875,20614.30078125,21026.599609375,22758.19921875,680280.0,22758.19921875
2015-01-30,23252.900390625,21851.19921875,21933.599609375,22923.099609375,741960.0,22923.099609375
2015-02-02,24984.5,22263.5,22263.5,22840.69921875,506444.0,22840.69921875
2015-02-03,24489.80078125,22263.5,22263.5,22428.400390625,456855.0,22428.400390625
2015-02-04,22428.400390625,21274.0,22428.400390625,21356.400390625,744022.0,21356.400390625
2015-02-05,21356.400390625,20366.900390625,21109.0,20531.80078125,1263200.0,20531.80078125
2015-02-06,21356.400390625,20202.0,20202.0,20614.30078125,521737.0,20614.30078125
2015-02-09,21026.599609375,19295.0,20614.30078125,19459.900390625,815425.0,19459.900390625
2015-02-10,20202.0,18140.599609375,20202.0,18635.30078125,1228273.0,18635.30078125
2015-02-11,19459.900390625,17480.900390625,17810.80078125,19459.900390625,559563.0,19459.900390625
2015-02-12,19872.19921875,18965.19921875,19130.099609375,19212.5,647497.0,19212.5
2015-02-13,19212.5,18635.30078125,18965.19921875,18717.80078125,695512.0,18717.80078125
2015-02-18,18717.80078125,18717.80078125,18717.80078125,18717.80078125,0.0,18717.80078125
2015-02-19,18717.80078125,18717.80078125,18717.80078125,18717.80078125,0.0,18717.80078125
2015-02-20,18717.80078125,18717.80078125,18717.80078125,18717.80078125,0.0,18717.80078125
2015-02-23,18717.80078125,18717.80078125,18717.80078125,18717.80078125,0.0,18717.80078125
2015-02-24,18717.80078125,18717.80078125,18717.80078125,18717.80078125,0.0,18717.80078125
2015-02-25,19212.5,16903.69921875,18223.0,17233.599609375,2087919.0,17233.599609375
2015-02-26,17563.400390625,16161.599609375,17068.599609375,16491.400390625,2290036.0,16491.400390625
2015-02-27,17398.5,15419.5,16573.900390625,16573.900390625,2978108.0,16573.900390625
2015-03-02,16821.30078125,16161.599609375,16244.099609375,16409.0,1363737.0,16409.0
2015-03-03,16738.80078125,15419.5,16244.099609375,16244.099609375,2141619.0,16244.099609375
2015-03-04,13440.5,13440.5,13440.5,13440.5,691146.0,13440.5
2015-03-05,14759.7998046875,13687.900390625,14759.7998046875,13770.400390625,2668293.0,13770.400390625
2015-03-06,13852.7998046875,12945.7998046875,13770.400390625,13110.7001953125,2289708.0,13110.7001953125
2015-03-09,13028.2001953125,12203.7001953125,12945.7998046875,12698.400390625,3333850.0,12698.400390625
2015-03-10,13275.599609375,12368.599609375,12451.0,13028.2001953125,1262594.0,13028.2001953125
2015-03-11,12945.7998046875,12698.400390625,12863.2998046875,12698.400390625,929136.0,12698.400390625
2015-03-12,12945.7998046875,12368.599609375,12533.5,12945.7998046875,841527.0,12945.7998046875
2015-03-13,13110.7001953125,12698.400390625,12780.900390625,12945.7998046875,801385.0,12945.7998046875
2015-03-16,12945.7998046875,12616.0,12945.7998046875,12698.400390625,897556.0,12698.400390625
2015-03-17,13110.7001953125,12368.599609375,12451.0,13028.2001953125,1163161.0,13028.2001953125
2015-03-18,13028.2001953125,12698.400390625,12863.2998046875,12863.2998046875,916233.0,12863.2998046875
2015-03-19,13110.7001953125,12698.400390625,12698.400390625,12698.400390625,1280688.0,12698.400390625
2015-03-20,12780.900390625,12368.599609375,12451.0,12698.400390625,670772.0,12698.400390625
2015-03-23,13028.2001953125,12451.0,12616.0,12616.0,910411.0,12616.0
2015-03-24,12616.0,12616.0,12616.0,12616.0,0.0,12616.0
2015-03-25,12616.0,12616.0,12616.0,12616.0,0.0,12616.0
2015-03-26,12616.0,12616.0,12616.0,12616.0,0.0,12616.0
2015-03-27,12616.0,12616.0,12616.0,12616.0,0.0,12616.0
2015-03-30,12616.0,12616.0,12616.0,12616.0,0.0,12616.0
2015-03-31,12616.0,12616.0,12616.0,12616.0,0.0,12616.0
2015-04-01,12616.0,12616.0,12616.0,12616.0,0.0,12616.0
2015-04-02,12616.0,12616.0,12616.0,12616.0,0.0,12616.0
2015-04-06,12616.0,12616.0,12616.0,12616.0,0.0,12616.0
2015-04-07,12616.0,12616.0,12616.0,12616.0,0.0,12616.0
2015-04-08,12616.0,12616.0,12616.0,12616.0,0.0,12616.0
2015-04-09,12616.0,12616.0,12616.0,12616.0,0.0,12616.0
2015-04-10,12616.0,12616.0,12616.0,12616.0,0.0,12616.0
2015-04-13,12616.0,12616.0,12616.0,12616.0,0.0,12616.0
2015-04-14,12616.0,12616.0,12616.0,12616.0,0.0,12616.0
2015-04-15,12616.0,12616.0,12616.0,12616.0,0.0,12616.0
2015-04-16,12616.0,12616.0,12616.0,12616.0,0.0,12616.0
2015-04-17,12616.0,12616.0,12616.0,12616.0,0.0,12616.0
2015-04-20,12616.0,12616.0,12616.0,12616.0,0.0,12616.0
2015-04-21,12616.0,12616.0,12616.0,12616.0,0.0,12616.0
2015-04-22,12616.0,12616.0,12616.0,12616.0,0.0,12616.0
2015-04-23,12616.0,12616.0,12616.0,12616.0,0.0,12616.0
2015-04-24,12616.0,12616.0,12616.0,12616.0,0.0,12616.0
2015-04-27,12616.0,12616.0,12616.0,12616.0,0.0,12616.0
2015-04-28,12616.0,12616.0,12616.0,12616.0,0.0,12616.0
2015-04-29,12616.0,12616.0,12616.0,12616.0,0.0,12616.0
2015-04-30,12616.0,12616.0,12616.0,12616.0,0.0,12616.0
2015-05-01,12616.0,12616.0,12616.0,12616.0,0.0,12616.0
2015-05-04,12616.0,12616.0,12616.0,12616.0,0.0,12616.0
2015-05-05,12616.0,12616.0,12616.0,12616.0,0.0,12616.0
2015-05-06,12616.0,12616.0,12616.0,12616.0,0.0,12616.0
2015-05-07,12616.0,12616.0,12616.0,12616.0,0.0,12616.0
2015-05-08,12616.0,12616.0,12616.0,12616.0,0.0,12616.0
2015-05-11,12616.0,12616.0,12616.0,12616.0,0.0,12616.0
2015-05-12,12616.0,12616.0,12616.0,12616.0,0.0,12616.0
2015-05-13,12616.0,12616.0,12616.0,12616.0,0.0,12616.0
2015-05-14,12616.0,12616.0,12616.0,12616.0,0.0,12616.0
2015-05-15,12616.0,12616.0,12616.0,12616.0,0.0,12616.0
2015-05-18,12616.0,12616.0,12616.0,12616.0,0.0,12616.0
2015-05-19,12616.0,12616.0,12616.0,12616.0,0.0,12616.0
2015-05-20,12616.0,12616.0,12616.0,12616.0,0.0,12616.0
2015-05-21,7998.35009765625,7503.60986328125,7668.52001953125,7998.35009765625,2720077.0,7998.35009765625
2015-05-22,8740.4697265625,7998.35009765625,8245.7197265625,8740.4697265625,2801489.0,8740.4697265625
2015-05-26,10389.599609375,8987.83984375,10389.599609375,8987.83984375,2989429.0,8987.83984375
2015-05-27,9812.41015625,8740.4697265625,9070.2900390625,9647.5,2622948.0,9647.5
2015-05-28,10472.099609375,9647.5,9894.8701171875,10059.7998046875,1846933.0,10059.7998046875
2015-05-29,10142.2001953125,9317.669921875,10142.2001953125,9482.580078125,1543831.0,9482.580078125
2015-06-01,10142.2001953125,9400.1201171875,9482.580078125,9565.0400390625,1508261.0,9565.0400390625
2015-06-02,9977.3203125,9565.0400390625,9565.0400390625,9647.5,1448803.0,9647.5
2015-06-03,9977.3203125,9647.5,9729.9501953125,9894.8701171875,955404.0,9894.8701171875
2015-06-04,10884.400390625,9894.8701171875,9894.8701171875,10884.400390625,2533265.0,10884.400390625
2015-06-05,11791.400390625,11131.7001953125,11379.099609375,11544.0,3075595.0,11544.0
2015-06-08,12038.7998046875,11379.099609375,11791.400390625,11379.099609375,2134998.0,11379.099609375
2015-06-09,11461.599609375,10307.2001953125,11379.099609375,10801.900390625,3379207.0,10801.900390625
2015-06-10,10884.400390625,10307.2001953125,10389.599609375,10637.0,1222488.0,10637.0
2015-06-11,11049.2998046875,10389.599609375,10637.0,10472.099609375,1218911.0,10472.099609375
2015-06-12,10966.7998046875,10389.599609375,10719.400390625,10801.900390625,2393504.0,10801.900390625
2015-06-15,11049.2998046875,10389.599609375,10801.900390625,10637.0,1065025.0,10637.0
2015-06-16,10719.400390625,9812.41015625,10637.0,9812.41015625,1482866.0,9812.41015625
2015-06-17,9977.3203125,9317.669921875,9812.41015625,9317.669921875,1804390.0,9317.669921875
2015-06-18,9729.9501953125,8493.08984375,8658.009765625,9647.5,1109788.0,9647.5
2015-06-19,9729.9501953125,9235.2099609375,9565.0400390625,9317.669921875,1223556.0,9317.669921875
2015-06-22,9647.5,8905.3798828125,9317.669921875,9482.580078125,734611.0,9482.580078125
2015-06-23,9565.0400390625,9317.669921875,9317.669921875,9400.1201171875,518230.0,9400.1201171875
2015-06-24,9482.580078125,9070.2900390625,9152.75,9070.2900390625,3478191.0,9070.2900390625
2015-06-25,9152.75,8658.009765625,9070.2900390625,8658.009765625,2349036.0,8658.009765625
2015-06-26,9482.580078125,8493.08984375,8987.83984375,9482.580078125,3658745.0,9482.580078125
2015-06-29,10307.2001953125,9647.5,10059.7998046875,9894.8701171875,3638177.0,9894.8701171875
2015-06-30,9894.8701171875,9235.2099609375,9812.41015625,9235.2099609375,2204072.0,9235.2099609375
2015-07-01,9894.8701171875,8493.08984375,9070.2900390625,9317.669921875,2637974.0,9317.669921875
2015-07-02,9729.9501953125,8987.83984375,9482.580078125,9647.5,2225651.0,9647.5
2015-07-06,9894.8701171875,9400.1201171875,9400.1201171875,9812.41015625,3223744.0,9812.41015625
2015-07-07,9812.41015625,9482.580078125,9647.5,9565.0400390625,2374261.0,9565.0400390625
2015-07-08,9729.9501953125,9070.2900390625,9400.1201171875,9235.2099609375,2974524.0,9235.2099609375
2015-07-09,9317.669921875,8905.3798828125,9070.2900390625,9235.2099609375,2095765.0,9235.2099609375
2015-07-10,9482.580078125,8987.83984375,9235.2099609375,8987.83984375,2187461.0,8987.83984375
2015-07-13,9070.2900390625,8575.5498046875,8740.4697265625,8575.5498046875,2364317.0,8575.5498046875
2015-07-14,8987.83984375,8163.27001953125,8163.27001953125,8822.919921875,2493657.0,8822.919921875
2015-07-15,8822.919921875,7998.35009765625,7998.35009765625,8410.6396484375,1315373.0,8410.6396484375
2015-07-16,8410.6396484375,7586.06005859375,7586.06005859375,8163.27001953125,1307830.0,8163.27001953125
2015-07-17,8493.08984375,7421.14990234375,7421.14990234375,8163.27001953125,1006728.0,8163.27001953125
2015-07-20,8163.27001953125,7833.43994140625,8080.81005859375,7998.35009765625,1222573.0,7998.35009765625
2015-07-21,7998.35009765625,7586.06005859375,7750.97998046875,7668.52001953125,1179593.0,7668.52001953125
2015-07-22,8163.27001953125,7503.60986328125,7586.06005859375,7915.89013671875,1773780.0,7915.89013671875
2015-07-23,7998.35009765625,7750.97998046875,7998.35009765625,7750.97998046875,1066768.0,7750.97998046875
2015-07-24,8080.81005859375,7421.14990234375,7421.14990234375,7915.89013671875,1207123.0,7915.89013671875
2015-07-27,7998.35009765625,7173.77978515625,7173.77978515625,7668.52001953125,1013495.0,7668.52001953125
2015-07-28,8163.27001953125,7338.68994140625,7338.68994140625,7750.97998046875,1989165.0,7750.97998046875
2015-07-29,7915.89013671875,7421.14990234375,7421.14990234375,7915.89013671875,614537.0,7915.89013671875
2015-07-30,8658.009765625,7833.43994140625,7915.89013671875,8575.5498046875,2359260.0,8575.5498046875
2015-07-31,8740.4697265625,8163.27001953125,8575.5498046875,8163.27001953125,1711194.0,8163.27001953125
2015-08-03,8163.27001953125,7421.14990234375,7421.14990234375,7750.97998046875,1252528.0,7750.97998046875
2015-08-04,7998.35009765625,7008.85986328125,7008.85986328125,7833.43994140625,956253.0,7833.43994140625
2015-08-05,8163.27001953125,7091.31982421875,7091.31982421875,8080.81005859375,925692.0,8080.81005859375
2015-08-06,8163.27001953125,7915.89013671875,8080.81005859375,7915.89013671875,1185221.0,7915.89013671875
2015-08-07,7998.35009765625,7503.60986328125,7503.60986328125,7915.89013671875,880869.0,7915.89013671875
2015-08-10,8080.81005859375,7503.60986328125,7503.60986328125,7833.43994140625,1088322.0,7833.43994140625
2015-08-11,8245.7197265625,7915.89013671875,7915.89013671875,7998.35009765625,1888797.0,7998.35009765625
2015-08-12,8080.81005859375,7256.240234375,7256.240234375,7833.43994140625,987821.0,7833.43994140625
2015-08-13,8575.5498046875,7503.60986328125,8575.5498046875,7668.52001953125,1314864.0,7668.52001953125
2015-08-14,7750.97998046875,7503.60986328125,7668.52001953125,7668.52001953125,1217492.0,7668.52001953125
2015-08-17,7833.43994140625,7338.68994140625,7668.52001953125,7503.60986328125,1268306.0,7503.60986328125
2015-08-18,8245.7197265625,7421.14990234375,8245.7197265625,7668.52001953125,690940.0,7668.52001953125
2015-08-19,8080.81005859375,7338.68994140625,8080.81005859375,7586.06005859375,1926817.0,7586.06005859375
2015-08-20,7833.43994140625,7256.240234375,7833.43994140625,7256.240234375,1094507.0,7256.240234375
2015-08-21,7915.89013671875,6596.580078125,7915.89013671875,6843.9501953125,2505869.0,6843.9501953125
2015-08-24,6761.490234375,6184.2900390625,6761.490234375,6184.2900390625,2097087.0,6184.2900390625
2015-08-25,6266.75,5607.08984375,5607.08984375,5772.009765625,2736570.0,5772.009765625
2015-08-26,6349.2099609375,5194.81005859375,5194.81005859375,6349.2099609375,2568459.0,6349.2099609375
